sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
1,1,1.4037150525752498,2.008706232761422,1.7321555809580647,0,-1,0.0,1.4500101755059986
2,1,-1.387836008913516,-0.35676008755183036,-0.9959629741556786,1,0,0.0,1.4500101755059986
3,1,-0.9232660393691563,0.428561210466766,0.4879618871298751,1,0,0.0,1.4500101755059986
4,1,-1.6073809117298512,-0.17037374623869622,-0.05817181663255373,1,0,0.0,1.4500101755059986
5,1,-0.6176060315948133,0.027669211176400366,-0.24525138096044435,1,0,0.0,1.4500101755059986
6,1,2.97749093449152,2.8849652719719017,3.061281365671876,1,0,0.0,1.4500101755059986
7,1,-1.1382022144133581,0.3934955790569004,-0.32136109057870815,1,1,0.0,1.4500101755059986
8,1,0.21733261761158176,0.8649766154140849,0.770947063056128,1,0,0.0,1.4500101755059986
9,1,-2.9199466744716913,-1.295838956427104,-1.223425084865,0,-1,0.0,1.4500101755059986
10,1,0.2842894500791267,1.0694674862084608,0.12392786749690887,0,-1,0.0,1.4500101755059986
11,1,-2.446323963077341,-1.0815257038374873,-1.2519434579132418,1,0,0.0,1.4500101755059986
12,1,1.1474557332808404,1.433955044141825,1.5909781756970878,1,0,0.0,1.4500101755059986
13,1,-0.8143684643449993,0.1268104640108415,0.7736682955329812,1,0,0.0,1.4500101755059986
14,1,-0.8568147564156754,-0.16784376715382077,-0.1400414362003673,1,0,0.0,1.4500101755059986
15,1,-0.740216524179834,0.11235128010284373,0.03100418174168941,1,0,0.0,1.4500101755059986
16,1,1.1582070775982218,1.5080540342341155,0.2885905644776765,1,0,0.0,1.4500101755059986
17,1,-0.08570107025731395,0.8529555071613957,1.0928892398558823,0,-1,0.0,1.4500101755059986
18,1,0.009280694309302895,0.6006462181666282,0.5461343828565302,0,-1,0.0,1.4500101755059986
19,1,-0.31367140520740655,0.7121910787820473,0.5374803745075817,1,0,0.0,1.4500101755059986
20,1,-0.881407966796793,0.1592435100239803,-0.09245226104022064,1,0,0.0,1.4500101755059986
21,1,-0.7515130748808037,0.34787178835723687,1.124702570682207,1,0,0.0,1.4500101755059986
