sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
1,1,1.5578026765756563,2.037977378066049,1.8355458651915202,1,0,0.0,1.4500101755059986
2,1,0.5141681347353458,1.2300422943515854,0.27906662955800965,1,0,0.0,1.4500101755059986
3,1,0.7637870250968367,0.9629128274773928,1.220407425066955,1,0,0.0,1.4500101755059986
4,1,-1.4762594532035227,-0.39047899204011005,-0.3101685265458402,1,0,0.0,1.4500101755059986
5,1,-0.33193412181507437,0.42629549423128255,0.6643627180012505,0,-1,0.0,1.4500101755059986
6,1,-1.0415695743057518,-0.022435784802284246,0.7806871718073164,1,0,0.0,1.4500101755059986
7,1,0.12104362595673485,0.7909734917203757,0.7725650084780291,1,1,0.0,1.4500101755059986
8,1,0.6845225146736587,1.4465142420698567,1.0893707656582223,1,0,0.0,1.4500101755059986
9,1,-0.728833912474516,0.17028645649984592,1.048700200550208,1,0,0.0,1.4500101755059986
10,1,-0.3241034810344537,0.46472646352496155,1.015693148791486,0,-1,0.0,1.4500101755059986
11,1,-0.34764552819699246,0.8162271601537314,0.9059239295687427,1,0,0.0,1.4500101755059986
12,1,0.6633100432841275,0.9434452766359387,2.0026892216210785,1,0,0.0,1.4500101755059986
13,1,0.1434307080181238,1.0377872572031592,2.2978803807509807,1,0,0.0,1.4500101755059986
14,1,-0.3402811324828543,0.4085203312573722,0.001645014056597116,1,0,0.0,1.4500101755059986
15,1,-1.3333415629897234,-0.21425248225862614,0.1687454853894393,1,1,0.0,1.4500101755059986
16,1,-0.06180141720067045,0.69088849133829,0.9488360697801786,1,0,0.0,1.4500101755059986
17,1,-0.09926451069081729,0.8008587000737443,0.9841023651607268,1,0,0.0,1.4500101755059986
18,1,-0.04349272966563611,0.7912918972805842,0.8046993434997534,1,0,0.0,1.4500101755059986
19,1,0.9807648367435726,1.2927845175753623,1.4849185419570345,1,0,0.0,1.4500101755059986
20,1,-1.2757760380962262,-0.32571365240989036,-0.5845075500574239,1,0,0.0,1.4500101755059986
21,1,0.5009326027182024,1.2690173982653183,1.6410095017235522,1,0,0.0,1.4500101755059986
22,1,-0.7936464847571748,-0.10294544852964893,0.5648254033635676,1,0,0.0,1.4500101755059986
23,1,-0.8871354412860122,0.1485861240844544,0.338004228398554,0,-1,0.0,1.4500101755059986
24,1,-0.8770678795345366,0.42345014498915023,0.0970912107462068,1,0,0.0,1.4500101755059986
25,1,1.5153905549204094,1.7439911207001892,1.2681603930364913,0,-1,0.0,1.4500101755059986
26,1,-0.6611469517119788,0.4895050652808422,-0.2718357810015773,0,-1,0.0,1.4500101755059986
27,1,-1.30992245722421,-0.08190007688940786,0.13849792093213703,1,0,0.0,1.4500101755059986
28,1,-0.6949485813930742,0.21736646067772242,0.860538521987684,1,0,0.0,1.4500101755059986
