"lambda","replication","parameter","truth","estimate","se","lower","upper","valid","status","covered","observed_rate","seed","gradient_max","hessian_condition"
0,14,"retention",0.75,3.22160903630725e-06,NA,NA,NA,FALSE,"boundary","false",0.80625,220260919,9.10355895725864e-06,54989810.4309645
0,215,"retention",0.75,0.99999876006609,NA,NA,NA,FALSE,"boundary","false",0.811666666666667,220261120,9.49756102653602e-06,105381808.60432
0,253,"retention",0.75,0.999997198455561,NA,NA,NA,FALSE,"boundary","false",0.819166666666667,220261158,9.09778508519384e-06,106136071.68896
0,576,"retention",0.75,0.999998261997484,NA,NA,NA,FALSE,"boundary","false",0.806666666666667,220261481,9.55268875339877e-06,109297620.812857
0,584,"retention",0.75,0.999998207486158,NA,NA,NA,FALSE,"boundary","false",0.813958333333333,220261489,9.44398633887433e-06,101623389.016726
0,649,"retention",0.75,3.11841767645414e-05,NA,NA,NA,FALSE,"boundary","false",0.804166666666667,220261554,9.03955564557357e-06,58668446.0385478
1,33,"retention",0.75,0.999989252024901,NA,NA,NA,FALSE,"boundary","false",0.80625,220260938,8.61269629109929e-06,159357439.068864
1,95,"retention",0.75,0.999998676049935,NA,NA,NA,FALSE,"boundary","false",0.813333333333333,220261000,9.15185250313665e-06,121735331.01409
1,123,"retention",0.75,0.999996102833704,NA,NA,NA,FALSE,"boundary","false",0.814375,220261028,8.44643788533293e-06,116053375.208678
1,214,"retention",0.75,0.999997253521785,NA,NA,NA,FALSE,"boundary","false",0.816875,220261119,9.49839790356989e-06,112130009.340732
1,215,"retention",0.75,0.999999349416828,NA,NA,NA,FALSE,"boundary","false",0.815208333333333,220261120,9.55409440566903e-06,114304221.084035
1,253,"retention",0.75,0.999999503168992,NA,NA,NA,FALSE,"boundary","false",0.81375,220261158,9.19624567039841e-06,113435598.250063
1,254,"retention",0.75,0.999998161835462,NA,NA,NA,FALSE,"boundary","false",0.810833333333333,220261159,9.56069352783161e-06,114513206.503933
1,576,"retention",0.75,0.999998876375947,NA,NA,NA,FALSE,"boundary","false",0.822708333333333,220261481,9.52933737274766e-06,121748426.994299
1,582,"retention",0.75,0.999995688323187,NA,NA,NA,FALSE,"boundary","false",0.80625,220261487,9.41178514400209e-06,113655089.72697
1,640,"retention",0.75,0.99999096063058,NA,NA,NA,FALSE,"boundary","false",0.810208333333333,220261545,8.34306538453206e-06,175612398.348617
2,35,"retention",0.75,0.999995412498328,NA,NA,NA,FALSE,"boundary","false",0.813958333333333,220260940,7.79243365040104e-06,145745831.587116
2,214,"retention",0.75,0.999996232887076,NA,NA,NA,FALSE,"boundary","false",0.822708333333333,220261119,9.42438975794824e-06,117217073.458515
2,215,"retention",0.75,0.999998828346181,NA,NA,NA,FALSE,"boundary","false",0.818541666666667,220261120,9.11096286121444e-06,123960789.322303
2,220,"retention",0.75,0.999988885596189,NA,NA,NA,FALSE,"boundary","false",0.802916666666667,220261125,8.38452582518912e-06,139188375.733941
2,253,"retention",0.75,0.999999221384213,NA,NA,NA,FALSE,"boundary","false",0.80125,220261158,9.32874885950595e-06,113320354.79427
2,254,"retention",0.75,0.999998860756691,NA,NA,NA,FALSE,"boundary","false",0.80875,220261159,9.05110315088614e-06,128872129.548998
2,379,"retention",0.75,0.999998325389937,NA,NA,NA,FALSE,"boundary","false",0.802291666666667,220261284,9.39843889900917e-06,128110078.401172
2,392,"retention",0.75,0.999961493419247,NA,NA,NA,FALSE,"boundary","false",0.816666666666667,220261297,8.79696653482975e-06,271106062.787145
2,414,"retention",0.75,0.999996689523994,NA,NA,NA,FALSE,"boundary","false",0.805625,220261319,9.17635486772124e-06,124029891.607002
2,576,"retention",0.75,0.99999902196946,NA,NA,NA,FALSE,"boundary","false",0.830208333333333,220261481,9.47714820799332e-06,124746785.595322
2,600,"retention",0.75,0.999998255148293,NA,NA,NA,FALSE,"boundary","false",0.815833333333333,220261505,8.2491240201695e-06,150240315.023622
2,633,"retention",0.75,0.999998396555617,NA,NA,NA,FALSE,"boundary","false",0.815416666666667,220261538,9.2706833672094e-06,105435634.348744
2,977,"retention",0.75,0.999996707605572,NA,NA,NA,FALSE,"boundary","false",0.8225,220261882,9.32651612964857e-06,132897596.670841
