lambda,replication,nodes,status,nll,gradient,e1,e2,e3,e4
2,2,41,valid,1001.3130018421679,2.775373867391906e-7,0.16922079860981537,-0.3654565879409025,0.6253802553017295,0.9454591739183492
2,2,81,valid,1001.3130591765371,1.0858635657307047e-9,0.1691872811450233,-0.36537708550280523,0.6253978721216453,0.9455231246596495
2,2,161,valid,1001.3131604470406,2.0852395236081733e-6,0.1695776496340045,-0.36631263679587084,0.6251907161971678,0.9447613203324686
0,33,41,valid,1052.8149156247075,3.076995186424014e-10,0.08047284414001121,-0.19505032763206054,0.439661125386586,0.9619476758721041
0,33,81,valid,1052.814917408234,2.4020872790853076e-10,0.08049819914614881,-0.19511536941343527,0.43963465616913433,0.9618441200521695
0,33,161,not_converged,1052.814922834527,1.5257765226138822e-5,0.08054529529189913,-0.19523617751539235,0.43958547631592254,0.9616518061477741
1,30,41,not_converged,1145.1055722277363,0.008766627242893732,0.23624953156469924,-0.2671830392866237,0.5593362098992806,0.9777424356274771
1,30,81,valid,1145.105708448677,8.606185486481621e-10,0.23694565081189015,-0.2687548427584417,0.5587615464906225,0.9760045821056257
1,30,161,valid,1145.105615359086,4.086986666873571e-6,0.23641634498199132,-0.2675612715459111,0.5591978554359056,0.9773374890429151
2,13,41,not_converged,1021.2722189801684,0.00011552601931073825,0.1589863920279708,-0.30021289086088476,0.38478038270377873,0.9588785786455438
2,13,81,not_converged,1021.2722149206111,0.000586819413777917,0.15881721026407325,-0.29983678279839393,0.3848833059938311,0.9592350820612041
2,13,161,valid,1021.2722215156087,3.539056825374587e-10,0.15890369723664902,-0.30002916074299046,0.384830515881956,0.9590535665755708
