lambda,replication,parameter,nodes_main,nodes_check,estimate_difference,se_difference,nll_difference,hessian_step_difference,main_valid,check_valid,main_status,check_status,se_check_applicable,pass
0,1,1,16,32,1.1102230246251565e-16,9.517386878599154e-14,4.547473508864641e-13,1.0465309401297418e-6,true,true,valid,valid,true,true
0,1,2,16,32,0.0,3.3237301799715624e-13,4.547473508864641e-13,1.0465309401297418e-6,true,true,valid,valid,true,true
0,1,3,16,32,1.6653345369377348e-16,3.2693292517649297e-13,4.547473508864641e-13,1.0465309401297418e-6,true,true,valid,valid,true,true
0,1,4,16,32,0.0,7.341488528211926e-13,4.547473508864641e-13,1.0465309401297418e-6,true,true,valid,valid,true,true
0,2,1,16,32,2.7755575615628914e-17,1.7252865802674933e-13,2.2737367544323206e-13,9.480347102908127e-7,true,true,valid,valid,true,true
0,2,2,16,32,0.0,9.435785486289205e-13,2.2737367544323206e-13,9.480347102908127e-7,true,true,valid,valid,true,true
0,2,3,16,32,1.1102230246251565e-16,2.007283228522283e-13,2.2737367544323206e-13,9.480347102908127e-7,true,true,valid,valid,true,true
0,2,4,16,32,0.0,5.424966031952749e-13,2.2737367544323206e-13,9.480347102908127e-7,true,true,valid,valid,true,true
0,3,1,16,32,0.0,9.228728892196614e-14,0.0,1.0404166346233978e-6,true,true,valid,valid,true,true
0,3,2,16,32,2.220446049250313e-16,1.7100210136788974e-13,0.0,1.0404166346233978e-6,true,true,valid,valid,true,true
0,3,3,16,32,2.220446049250313e-16,3.469446951953614e-14,0.0,1.0404166346233978e-6,true,true,valid,valid,true,true
0,3,4,16,32,1.1102230246251565e-16,4.902883654622769e-13,0.0,1.0404166346233978e-6,true,true,valid,valid,true,true
0,4,1,16,32,8.326672684688674e-17,1.6903145549918008e-14,2.2737367544323206e-13,1.1622697684288141e-6,true,true,valid,valid,true,true
0,4,2,16,32,2.220446049250313e-16,5.717648576819556e-15,2.2737367544323206e-13,1.1622697684288141e-6,true,true,valid,valid,true,true
0,4,3,16,32,5.551115123125783e-17,1.8512968935624485e-14,2.2737367544323206e-13,1.1622697684288141e-6,true,true,valid,valid,true,true
0,4,4,16,32,1.1102230246251565e-16,1.9942381079829374e-14,2.2737367544323206e-13,1.1622697684288141e-6,true,true,valid,valid,true,true
0,5,1,16,32,5.551115123125783e-17,4.010680676458378e-15,0.0,1.0601542044241796e-6,true,true,valid,valid,true,true
0,5,2,16,32,1.1102230246251565e-16,7.0915495697931874e-15,0.0,1.0601542044241796e-6,true,true,valid,valid,true,true
0,5,3,16,32,2.220446049250313e-16,5.134781488891349e-14,0.0,1.0601542044241796e-6,true,true,valid,valid,true,true
0,5,4,16,32,3.3306690738754696e-16,2.4051594049723235e-13,0.0,1.0601542044241796e-6,true,true,valid,valid,true,true
0,6,1,16,32,1.1102230246251565e-16,3.9121483830228954e-14,0.0,1.1180623005202506e-6,true,true,valid,valid,true,true
0,6,2,16,32,0.0,1.369737656631287e-13,0.0,1.1180623005202506e-6,true,true,valid,valid,true,true
0,6,3,16,32,1.1102230246251565e-16,1.5151768728571824e-13,0.0,1.1180623005202506e-6,true,true,valid,valid,true,true
0,6,4,16,32,1.1102230246251565e-16,7.873979246397766e-13,0.0,1.1180623005202506e-6,true,true,valid,valid,true,true
0,7,1,16,32,5.551115123125783e-17,3.1807889655510735e-14,2.2737367544323206e-13,1.04431455838494e-6,true,true,valid,valid,true,true
0,7,2,16,32,0.0,4.436173650645969e-13,2.2737367544323206e-13,1.04431455838494e-6,true,true,valid,valid,true,true
0,7,3,16,32,3.3306690738754696e-16,2.6220692284084635e-13,2.2737367544323206e-13,1.04431455838494e-6,true,true,valid,valid,true,true
0,7,4,16,32,0.0,1.6267542868320106e-13,2.2737367544323206e-13,1.04431455838494e-6,true,true,valid,valid,true,true
0,8,1,16,32,5.551115123125783e-17,6.976363930988327e-14,4.547473508864641e-13,1.090050830043765e-6,true,true,valid,valid,true,true
0,8,2,16,32,1.1102230246251565e-16,1.2922996006636822e-13,4.547473508864641e-13,1.090050830043765e-6,true,true,valid,valid,true,true
0,8,3,16,32,1.3877787807814457e-17,3.7247982476174e-14,4.547473508864641e-13,1.090050830043765e-6,true,true,valid,valid,true,true
0,8,4,16,32,0.0,1.874750354957655e-13,4.547473508864641e-13,1.090050830043765e-6,true,true,valid,valid,true,true
0,9,1,16,32,1.6653345369377348e-16,3.053529651353415e-13,0.0,1.356968141408288e-6,true,true,valid,valid,true,true
0,9,2,16,32,3.3306690738754696e-16,8.146538998943242e-13,0.0,1.356968141408288e-6,true,true,valid,valid,true,true
0,9,3,16,32,2.220446049250313e-16,3.3534286458802853e-13,0.0,1.356968141408288e-6,true,true,valid,valid,true,true
0,9,4,16,32,2.220446049250313e-16,1.9972912213006566e-13,0.0,1.356968141408288e-6,true,true,valid,valid,true,true
0,10,1,16,32,1.1102230246251565e-16,3.344546861683284e-15,0.0,1.1227124332435778e-6,true,true,valid,valid,true,true
0,10,2,16,32,3.885780586188048e-16,3.530509218307998e-14,0.0,1.1227124332435778e-6,true,true,valid,valid,true,true
0,10,3,16,32,6.106226635438361e-16,7.26640969617165e-14,0.0,1.1227124332435778e-6,true,true,valid,valid,true,true
0,10,4,16,32,2.220446049250313e-16,1.299654828201824e-13,0.0,1.1227124332435778e-6,true,true,valid,valid,true,true
0,14,1,16,32,1.3877787807814457e-16,NaN,0.0,1.0685247389119468e-6,false,false,boundary,boundary,false,true
0,14,2,16,32,2.220446049250313e-16,NaN,0.0,1.0685247389119468e-6,false,false,boundary,boundary,false,true
0,14,3,16,32,1.3877787807814457e-16,NaN,0.0,1.0685247389119468e-6,false,false,boundary,boundary,false,true
0,14,4,16,32,3.4304834363799164e-20,NaN,0.0,1.0685247389119468e-6,false,false,boundary,boundary,false,true
0,123,1,16,32,5.551115123125783e-17,1.1581013925621164e-12,0.0,2.591191105238977e-6,true,true,valid,valid,true,true
0,123,2,16,32,5.551115123125783e-17,2.4943241916375314e-12,0.0,2.591191105238977e-6,true,true,valid,valid,true,true
0,123,3,16,32,1.1102230246251565e-16,9.284240043427872e-14,0.0,2.591191105238977e-6,true,true,valid,valid,true,true
0,123,4,16,32,2.220446049250313e-16,1.2100737079023816e-12,0.0,2.591191105238977e-6,true,true,valid,valid,true,true
0,215,1,16,32,1.3877787807814457e-16,NaN,0.0,3.6582572420229553e-6,false,false,boundary,boundary,false,true
0,215,2,16,32,5.551115123125783e-17,NaN,0.0,3.6582572420229553e-6,false,false,boundary,boundary,false,true
0,215,3,16,32,1.1102230246251565e-16,NaN,0.0,3.6582572420229553e-6,false,false,boundary,boundary,false,true
0,215,4,16,32,0.0,NaN,0.0,3.6582572420229553e-6,false,false,boundary,boundary,false,true
