"dataset","lambda","aware","nodes","parameter","julia_estimate","r_estimate","julia_se","r_se","objective_difference","estimate_difference","se_difference","r_valid","r_gradient_max","r_hessian_min","pass"
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",16,1,0.451399383159873,0.45139937132556,0.0653888021865835,0.0653887767126846,2.27373675443232e-13,1.18343135291354e-08,2.54738989208247e-08,TRUE,6.33235686109401e-06,10.1674707000662,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",16,2,-0.704985609344542,-0.704985608876949,0.117939134856823,0.117938843638689,2.27373675443232e-13,4.67592409236772e-10,2.91218134607085e-07,TRUE,6.33235686109401e-06,10.1674707000662,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",16,3,0.233860471094815,0.233860470219107,0.178202655197161,0.178202455639221,2.27373675443232e-13,8.75707645286994e-10,1.99557939478678e-07,TRUE,6.33235686109401e-06,10.1674707000662,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",16,4,0.760031935436989,0.760031935041391,0.0547263114492102,0.0547260331147005,2.27373675443232e-13,3.95597887781207e-10,2.78334509648537e-07,TRUE,6.33235686109401e-06,10.1674707000662,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",16,1,0.451399383159873,0.451399382795869,0.0653888021865388,0.0653887493296587,1.36424205265939e-12,3.64004493214054e-10,5.28568800672868e-08,TRUE,3.63797880709171e-07,10.1675228862352,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",16,2,-0.704985609344541,-0.704985611338406,0.117939134856712,0.117938880041498,1.36424205265939e-12,1.99386473997976e-09,2.54815213651671e-07,TRUE,3.63797880709171e-07,10.1675228862352,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",16,3,0.233860471094815,0.233860476084929,0.178202655197187,0.17820236256735,1.36424205265939e-12,4.99011398868987e-09,2.92629836778913e-07,TRUE,3.63797880709171e-07,10.1675228862352,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",16,4,0.760031935436989,0.760031933253516,0.0547263114493091,0.0547258772439888,1.36424205265939e-12,2.18347306901734e-09,4.34205320268277e-07,TRUE,3.63797880709171e-07,10.1675228862352,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",16,1,0.400023783207744,0.400023783515817,0.0707737172775414,0.0707736153699394,4.54747350886464e-13,3.08073455634883e-10,1.01907601968154e-07,TRUE,7.95807864051312e-08,8.04524841937699,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",16,2,-0.6638283360809,-0.663828337126231,0.138921621437323,0.138921030134274,4.54747350886464e-13,1.04533071088042e-09,5.91303049385372e-07,TRUE,7.95807864051312e-08,8.04524841937699,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",16,3,0.390283359045586,0.390283356383192,0.182007328409138,0.182006967057556,4.54747350886464e-13,2.66239436053084e-09,3.61351582267577e-07,TRUE,7.95807864051312e-08,8.04524841937699,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",16,4,0.727255192282639,0.72725519207997,0.0663767666274208,0.0663763417001664,4.54747350886464e-13,2.02668659632366e-10,4.249272543555e-07,TRUE,7.95807864051312e-08,8.04524841937699,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",16,1,0.381517617260068,0.381517691193373,0.0689107705133436,0.0689107218497538,4.54747350886464e-13,7.39333051447133e-08,4.86635898661048e-08,TRUE,1.78943082573824e-05,31.2841245667895,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",16,2,-0.565455735022473,-0.565455798956643,0.0980364730846706,0.09803638275008,4.54747350886464e-13,6.39341704022911e-08,9.03345906133612e-08,TRUE,1.78943082573824e-05,31.2841245667895,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",16,3,0.442082757595082,0.442082815364598,0.175439206982337,0.175439280763091,4.54747350886464e-13,5.77695156711577e-08,7.37807540895918e-08,TRUE,1.78943082573824e-05,31.2841245667895,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",16,4,0.79283798169229,0.792837993108183,0.0194452228710806,0.0194451824948132,4.54747350886464e-13,1.14158921205032e-08,4.03762674405783e-08,TRUE,1.78943082573824e-05,31.2841245667895,TRUE
"outputs/smoke/frozen_data/lambda2_rep10001.csv",2,"false",16,1,0.401677215527376,0.40167721579943,0.0757131647553631,0.0757131837065703,0,2.72054490046969e-10,1.89512071452347e-08,TRUE,1.00044417195022e-06,7.97678132778814,TRUE
"outputs/smoke/frozen_data/lambda2_rep10001.csv",2,"false",16,2,-0.735563724065226,-0.73556372301932,0.157366336580799,0.157366371401812,0,1.04590558436257e-09,3.48210127953941e-08,TRUE,1.00044417195022e-06,7.97678132778814,TRUE
