"lambda","parameter","metric","difference"
0,"delay_coefficient","mean_estimate",2.77555756156289e-17
0,"delay_coefficient","bias",2.68882138776405e-17
0,"delay_coefficient","bias_mcse",8.67361737988404e-19
0,"delay_coefficient","empirical_sd",2.77555756156289e-17
0,"delay_coefficient","mean_se",1.38777878078145e-17
0,"delay_coefficient","se_sd_ratio",3.33066907387547e-16
0,"delay_coefficient","coverage_valid",0
0,"delay_coefficient","coverage_unconditional",0
0,"delay_coefficient","mean_observed_rate",0
0,"state_coefficient","mean_estimate",1.11022302462516e-16
0,"state_coefficient","bias",1.36392633298676e-16
0,"state_coefficient","bias_mcse",1.30104260698261e-18
0,"state_coefficient","empirical_sd",4.16333634234434e-17
0,"state_coefficient","mean_se",2.77555756156289e-17
0,"state_coefficient","se_sd_ratio",0
0,"state_coefficient","coverage_valid",0
0,"state_coefficient","coverage_unconditional",0
0,"state_coefficient","mean_observed_rate",0
0,"previous_failure_coefficient","mean_estimate",0
0,"previous_failure_coefficient","bias",2.42861286636753e-17
0,"previous_failure_coefficient","bias_mcse",8.67361737988404e-19
0,"previous_failure_coefficient","empirical_sd",0
0,"previous_failure_coefficient","mean_se",2.77555756156289e-17
0,"previous_failure_coefficient","se_sd_ratio",2.22044604925031e-16
0,"previous_failure_coefficient","coverage_valid",0
0,"previous_failure_coefficient","coverage_unconditional",0
0,"previous_failure_coefficient","mean_observed_rate",0
0,"retention","mean_estimate",1.11022302462516e-16
0,"retention","bias",7.89299181569447e-17
0,"retention","bias_mcse",4.33680868994202e-19
0,"retention","empirical_sd",1.38777878078145e-17
0,"retention","mean_se",0
0,"retention","se_sd_ratio",2.22044604925031e-16
0,"retention","coverage_valid",0
0,"retention","coverage_unconditional",0
0,"retention","mean_observed_rate",0
1,"delay_coefficient","mean_estimate",2.77555756156289e-17
1,"delay_coefficient","bias",3.20923843055709e-17
1,"delay_coefficient","bias_mcse",1.73472347597681e-18
1,"delay_coefficient","empirical_sd",5.55111512312578e-17
1,"delay_coefficient","mean_se",1.38777878078145e-17
1,"delay_coefficient","se_sd_ratio",7.7715611723761e-16
1,"delay_coefficient","coverage_valid",0
1,"delay_coefficient","coverage_unconditional",0
1,"delay_coefficient","mean_observed_rate",4.44089209850063e-16
1,"state_coefficient","mean_estimate",0
1,"state_coefficient","bias",8.23993651088983e-18
1,"state_coefficient","bias_mcse",0
1,"state_coefficient","empirical_sd",0
1,"state_coefficient","mean_se",2.77555756156289e-17
1,"state_coefficient","se_sd_ratio",2.22044604925031e-16
1,"state_coefficient","coverage_valid",0
1,"state_coefficient","coverage_unconditional",0
1,"state_coefficient","mean_observed_rate",4.44089209850063e-16
1,"previous_failure_coefficient","mean_estimate",5.55111512312578e-17
1,"previous_failure_coefficient","bias",4.16333634234434e-17
