lambda,replication,valid,status,gamma,retention,gamma_boundary,coefficient_boundary,gradient_failure,information_failure,conditioning_failure,nonfinite
0,14,false,boundary,-12.645626400886021,3.221609036307249e-6,true,false,false,false,false,false
0,215,false,boundary,13.600451238000685,0.9999987600660898,true,false,false,false,false,false
0,253,false,boundary,12.785336905754328,0.9999971984555606,true,false,false,false,false,false
0,576,false,boundary,13.262772345592522,0.9999982619974843,true,false,false,false,false,false
0,584,false,boundary,13.231889750132757,0.9999982074861585,true,false,false,false,false,false
0,649,false,boundary,-10.375568562115069,3.118417676454143e-5,true,false,false,false,false,false
1,33,false,boundary,11.440782436005197,0.9999892520249012,true,false,false,false,false,false
1,95,false,boundary,13.534889492214548,0.9999986760499346,true,false,false,false,false,false
1,123,false,boundary,12.45525696256372,0.9999961028337042,true,false,false,false,false,false
1,214,false,boundary,12.805188369622513,0.999997253521785,true,false,false,false,false,false
1,215,false,boundary,14.24539603795734,0.999999349416828,true,false,false,false,false,false
1,253,false,boundary,14.515015394972991,0.9999995031689916,true,false,false,false,false,false
1,254,false,boundary,13.206741179700643,0.9999981618354619,true,false,false,false,false,false
1,576,false,boundary,13.698950211437117,0.9999988763759473,true,false,false,false,false,false
1,582,false,boundary,12.354179366116542,0.9999956883231871,true,false,false,false,false,false
1,640,false,boundary,11.613912101031,0.9999909606305802,true,false,false,false,false,false
2,35,false,boundary,12.292170392639688,0.9999954124983282,true,false,false,false,false,false
2,214,false,boundary,12.48919788540274,0.9999962328870761,true,false,false,false,false,false
2,215,false,boundary,13.657093114778965,0.9999988283461806,true,false,false,false,false,false
2,220,false,boundary,11.407257535728773,0.9999888855961886,true,false,false,false,false,false
2,253,false,boundary,14.065747347078487,0.9999992213842129,true,false,false,false,false,false
2,254,false,boundary,13.685145141097879,0.9999988607566914,true,false,false,false,false,false
2,379,false,boundary,13.299928543105304,0.9999983253899366,true,false,false,false,false,false
2,392,false,boundary,10.164642895297291,0.9999614934192467,true,false,false,false,false,false
2,414,false,boundary,12.618415259930652,0.9999966895239938,true,false,false,false,false,false
2,576,false,boundary,13.837723962141773,0.9999990219694599,true,false,false,false,false,false
2,600,false,boundary,13.258839242651536,0.999998255148293,true,false,false,false,false,false
2,633,false,boundary,13.343354899651224,0.999998396555617,true,false,false,false,false,false
2,977,false,boundary,12.623892175805587,0.9999967076055719,true,false,false,false,false,false
