"check","passed","observed","expected"
"observation raw row count",TRUE,"4000","4000"
"observation summary row count",TRUE,"40","40"
"calibration search candidate count",TRUE,"27","27"
"calibration robustness raw row count",TRUE,"2000","2000"
"calibration robustness summary row count",TRUE,"20","20"
"observation factorial cells",TRUE,"40","2 learner × 2 scheduler × 5 equation × 2 candidate"
"rank-one calibration is original generator",TRUE,"0.75/0.5/-2.4",".75/.50/-2.40"
"calibration loss recomputation",TRUE,"4.336809e-19","maximum error < 1e-12"
"correct-equation family recovery",TRUE,"0.965/0.99","RL >= .95 and Bayesian >= .98"
"combined misspecification selects RL",TRUE,"1/0","RL = 1 and Bayesian = 0"
"selected-state RMSE degrades under combined misspecification",TRUE,"0.256/0.846/0.219/0.773","combined RMSE > correct RMSE for both families"
"top-five schedule-conditioned robustness",TRUE,"0.014711","maximum absolute bias < .02"
"top-five naive sign reversal",TRUE,"1","minimum sign-error rate >= .98"
