"check","passed","observed","expected"
"parameter-recovery replication rows",TRUE,"19200","19200"
"context-violation replication rows",TRUE,"5760","5760"
"legacy micro-randomized benchmark rows",TRUE,"12000","12000"
"state-model delay-recovery rows",TRUE,"8000","8000"
"state-model diagnostic datasets",TRUE,"800","800"
"closed-loop sign reversal and logged-plan recovery",TRUE,"naive sign error 0.995; plan coverage 0.940","sign error >= .990; coverage .900--.980"
"longer histories improve both learner-family recoveries",TRUE,"RL 0.595->0.925; Bayesian 0.665->0.990","both increase; eight-stage RL >= .90 and Bayesian >= .95"
"model-family matching improves state and policy reconstruction",TRUE,"state 0.225<0.609; policy 0.200<0.322","matched RMSE < mismatched RMSE for both layers"
"logged plans retain low delay bias across model layers",TRUE,"absolute bias 0.0051; coverage 0.936","absolute cell bias < .015 and coverage >= .900"
"unlogged context breaks plan conditioning while oracle remains stable",TRUE,"plan bias 0.473; oracle bias -0.006","plan bias > .400; absolute oracle bias < .020"
"WCLS replication rows",TRUE,"12000","12000"
"WCLS factorial cells contain 250 replications",TRUE,"48 cells; range 250--250","48 cells; 250 per cell"
"WCLS target participant-t power",TRUE,"0.872",".872"
"WCLS target normal and participant-t operating characteristics",TRUE,"coverage 0.960/0.960; normal power 0.876","coverage .960/.960; normal power .876"
"fixed-probability WCLS equals its additive LPM benchmark",TRUE,"estimate 1.2428e-14; SE 1.4155e-15","both maximum absolute differences < 1e-12"
"context-proxy replication rows",TRUE,"2400","2400"
"context-proxy factorial cells contain 160 replications",TRUE,"15 cells; range 160--160; 3 estimators","15 cells; 160 per cell; 3 estimators"
"context proxies attain finite-sample target R-squared",TRUE,"1.1435e-14","maximum absolute error < 1e-10"
"context-proxy bias decreases monotonically with measurement quality",TRUE,"0.4867 -> 0.4094 -> 0.3117 -> 0.1856 -> 0.0158","strictly decreasing over R2 = 0, .25, .50, .75, 1"
"context-proxy participant-t coverage improves with measurement quality",TRUE,"0.0000 -> 0.0000 -> 0.0187 -> 0.3312 -> 0.9625","nondecreasing; starts at 0 and ends >= .95"
"observation-misspecification replication rows",TRUE,"4000","4000"
"observation-misspecification summary rows",TRUE,"40","40"
"correct observation equation permits strong family and state recovery",TRUE,"recovery RL 0.965/Bayesian 0.990; RMSE 0.256/0.219","recovery >= .95/.98 and selected-state RMSE < .35/.30"
"combined observation error exposes the declared recovery boundary",TRUE,"recovery RL 1.000/Bayesian 0.000; RMSE 0.846/0.773","recovery 1/0 and selected-state RMSE worse for both families"
"calibration search contains the full 27-candidate grid",TRUE,"27 candidates; ranks 1--27","27 candidates with unique ranks 1--27"
"top-five calibration robustness contains 2,000 estimator rows",TRUE,"raw 2000; summary 20","2,000 raw rows and 20 summary cells"
"rank-one calibration and prespecified loss reproduce",TRUE,"(0.75, 0.50, -2.40), loss 0.002851; max loss error 0.00e+00","(.75, .50, -2.40), loss < .01, recomputation error < 1e-12"
"top-five calibrations preserve plan recovery and naive sign reversal",TRUE,"max plan |bias| 0.01471; min naive sign error 1.000","max plan |bias| < .02 and min naive sign error >= .98"
"public empirical input has the minimized schema and pseudonymous codes",TRUE,"2045 rows; 10 fields; 12 participant codes; 100 card codes","2,045 rows; 10 fields; 12 participant codes; 100 card codes"
"empirical transition and failure counts reproduce",TRUE,"transitions 2045; failures 199","2,045 transitions and 199 Again failures"
"all public empirical-data checks pass",TRUE,"8 of 8","8 of 8"
"empirical sensitivity grid retains all 24 by 1,200 bootstraps",TRUE,"24 cells; successful range 1200--1200; raw 28800","24 cells, 1,200 successful per cell, 28,800 raw rows"
"leave-one-participant-out influence pattern reproduces",TRUE,"Again 0.589--1.342 (11/12 <1); broad 0.721--0.983 (12/12 <1)","Again 11/12 below 1 and range crosses 1; broad 12/12 below 1"
"crossed mixed-effects empirical benchmark is stable and informative",TRUE,"converged 2/2; singular 0/2; broad OR 0.802 [0.648, 0.992], p 0.042","2/2 converged, 0/2 singular; broad outcome CI below 1 and p < .05"
"five main and three supplementary PNG figures are publication-ready",TRUE,"8 of 8 present; minimum size 159751","8 of 8 present and every file > 1,000 bytes"
"five main and three supplementary SVG figures are publication-ready",TRUE,"8 of 8 present; minimum size 140830","8 of 8 present and every file > 1,000 bytes"
"seven main and eight supplementary tables have CSV and Markdown forms",TRUE,"30 of 30 present; minimum size 216","30 of 30 files: 7 main and 8 supplementary CSV/Markdown pairs"
"computational source tree is R and Julia only",TRUE,"jl=4; r=11","only .R and .jl source files, with both languages represented"
